code_module,code_presentation,id_student,id_site,date,sum_click
AAA,2013J,28400,546652,-10,4
AAA,2013J,28400,546652,-10,1
AAA,2013J,28400,546652,-10,1
AAA,2013J,28400,546614,-10,11
AAA,2013J,28400,546714,-10,1
AAA,2013J,28400,546652,-10,8
AAA,2013J,28400,546876,-10,2
AAA,2013J,28400,546688,-10,15
AAA,2013J,28400,546662,-10,17
BBB,2013J,28400,546890,-10,1
BBB,2013J,28400,547011,-10,1
BBB,2013J,28400,547013,-10,1
BBB,2013J,28400,546871,-10,3
BBB,2013J,28400,546879,-10,4
BBB,2013J,30268,546652,-10,3
BBB,2013J,30268,546662,-10,2
BBB,2013J,30268,546614,-10,3
BBB,2013J,30268,546652,-10,2
BBB,2013J,31604,546672,-10,1
CCC,2014J,31604,547013,-10,5
CCC,2014J,31604,546871,-10,3
CCC,2014J,31604,546614,-10,11
CCC,2014J,31604,546660,-10,1
CCC,2014J,31604,546662,-10,19
CCC,2014J,31604,546879,-10,9
CCC,2014J,31604,546667,-10,4
CCC,2014J,31604,546688,-10,7
CCC,2014J,32885,546681,-10,5
CCC,2014J,32885,547013,-10,1
DDD,2013B,32885,546652,-10,1
DDD,2013B,32885,546614,-10,13
DDD,2013B,32885,546652,-10,3
DDD,2013B,32885,546662,-10,22
DDD,2013B,32885,546871,-10,1
DDD,2013B,32885,546660,-10,2
DDD,2013B,32885,546670,-10,1
DDD,2013B,32885,546719,-10,5
DDD,2013B,32885,546732,-10,5
DDD,2013B,32885,546668,-10,1
FFF,2014J,32885,546672,-5,1
FFF,2014J,32885,546667,-10,3
FFF,2014J,32885,546671,-10,1
FFF,2014J,32885,546879,-10,5
FFF,2014J,32885,546652,-10,4
FFF,2014J,32885,546731,-10,4
FFF,2014J,38053,546879,-10,7
FFF,2014J,38053,546986,-10,2
FFF,2014J,38053,546652,-10,5
FFF,2014J,38053,546681,-10,2
